index,Pr,L,T,O,W,H,C,Pow,CO,CO2,A,B,S
47545,0,0,0,0,1,1,0,1,1,0,0,1,1
47546,1,1,0,1,1,0,0,1,1,0,0,1,0
47547,1,1,0,0,1,0,1,1,1,1,1,1,0
47548,0,0,1,1,1,0,1,1,0,0,0,1,0
47549,1,1,0,0,0,0,1,1,1,0,0,0,0
47550,1,1,0,0,1,0,0,0,1,1,1,0,0
47551,1,1,1,0,1,0,0,0,1,0,0,1,0
47552,0,0,1,1,1,0,0,1,1,0,0,1,0
47553,0,0,0,0,1,0,0,1,1,1,1,1,0
47554,0,0,1,1,1,1,0,1,1,0,0,1,0
47555,0,0,0,0,1,0,1,1,0,0,0,1,0
47556,0,0,0,1,0,0,0,1,0,1,0,0,0
47557,1,1,0,1,0,0,0,1,0,0,0,0,1
47558,0,0,0,1,1,0,0,1,0,0,0,1,1
47559,0,0,0,0,0,0,1,1,0,1,0,0,1
47560,0,0,0,1,1,0,0,1,1,1,1,0,1
47561,1,1,0,0,1,1,0,1,1,0,0,1,1
47562,1,1,0,0,1,1,0,1,1,0,0,1,1
47563,0,0,1,0,0,0,0,1,0,1,0,0,0
47564,0,0,1,1,1,1,0,1,1,0,0,1,0
47565,0,0,0,1,1,0,1,1,0,0,0,1,0
47566,1,1,1,1,0,0,0,1,0,1,0,0,0
47567,0,0,0,0,1,1,0,1,1,1,1,1,1
47568,0,0,0,1,1,0,1,1,1,1,1,1,1
47569,0,0,1,1,0,0,0,0,0,0,0,0,1
47570,1,1,1,0,0,0,0,1,1,0,0,0,0
47571,0,0,0,0,1,0,1,1,0,0,0,1,0
47572,1,1,1,1,1,0,0,1,0,0,0,1,0
47573,0,0,0,0,0,0,1,1,0,0,0,0,0
47574,0,0,0,1,0,0,1,1,0,0,0,0,0
47575,0,0,1,0,0,1,0,1,0,0,0,0,0
47576,1,1,0,1,1,0,0,1,1,1,1,0,0
47577,0,0,0,0,1,0,0,1,1,1,1,1,0
47578,1,1,0,1,1,0,1,1,1,0,0,1,0
47579,0,0,1,1,1,0,1,1,1,1,1,1,0
47580,1,1,0,0,1,0,0,1,1,0,0,1,0
47581,1,1,0,1,0,0,1,1,0,1,0,0,0
47582,1,1,0,1,0,0,0,1,1,0,0,0,0
47583,0,0,0,0,1,0,0,1,0,0,0,1,0
47584,0,0,1,0,1,0,0,1,1,0,0,1,0
47585,1,1,0,0,1,0,0,1,0,0,0,1,0
47586,0,0,0,0,0,0,1,1,1,0,0,0,0
47587,1,1,0,1,0,0,1,1,0,1,0,0,0
47588,1,1,1,1,1,0,1,1,1,0,0,1,0
47589,1,1,1,0,1,0,0,1,0,0,0,1,0
47590,1,1,0,0,1,0,0,0,0,0,0,1,0
47591,0,0,0,1,1,0,0,1,1,0,0,1,0
47592,1,1,1,1,1,0,0,1,1,1,1,1,0
47593,0,0,0,0,0,0,0,1,1,0,0,0,1
47594,0,0,0,0,1,0,1,1,1,1,1,1,1
47595,0,0,0,1,0,1,0,1,0,0,0,0,1
47596,1,1,0,1,1,0,0,1,1,1,1,0,1
47597,0,0,0,1,1,0,0,1,1,0,0,1,1
47598,1,1,0,1,1,0,1,1,0,1,0,1,0
47599,0,0,0,0,0,0,0,1,0,0,0,0,1
47600,1,1,1,0,1,0,0,1,1,0,0,1,0
47601,1,1,0,1,1,0,0,1,0,1,0,1,0
47602,0,0,0,0,0,0,0,0,1,0,0,0,0
47603,1,1,0,0,0,0,0,0,1,0,0,0,1
47604,1,1,0,1,1,0,0,1,1,0,0,1,1
47605,1,1,0,0,1,0,1,1,0,0,0,1,1
47606,0,0,0,1,0,0,1,1,1,0,0,0,0
47607,1,1,0,0,0,0,1,1,1,0,0,0,0
47608,1,1,1,1,1,0,0,0,1,1,1,0,0
47609,0,0,0,0,0,0,1,1,0,0,0,0,0
47610,0,0,0,0,1,1,0,1,1,1,1,1,0
47611,1,1,0,1,1,0,0,1,1,1,1,1,1
47612,1,1,0,0,1,0,0,1,1,1,1,1,1
47613,0,0,0,1,1,0,0,1,1,1,1,1,1
47614,0,0,0,0,1,0,0,1,0,1,0,1,1
47615,1,1,0,0,1,0,0,1,1,0,0,1,1
47616,1,1,0,1,0,0,1,1,0,0,0,0,1
47617,1,1,0,1,1,0,0,1,1,1,1,0,1
47618,1,1,0,1,1,0,0,1,0,0,0,1,1
47619,1,1,0,0,1,0,0,1,1,1,1,0,1
47620,0,0,0,1,1,0,1,1,0,0,0,1,0
47621,0,0,1,1,1,0,0,1,1,1,1,0,0
47622,1,1,0,0,0,1,0,1,0,1,0,0,1
47623,1,1,0,1,0,0,1,1,1,0,0,0,1
47624,1,1,0,0,0,0,1,1,1,0,0,0,1
47625,0,0,0,1,0,0,1,1,1,0,0,0,0
47626,1,1,0,1,1,0,0,1,1,1,1,0,1
47627,0,0,0,0,1,0,0,1,1,1,1,1,1
47628,1,1,0,0,1,0,1,1,1,1,1,1,0
47629,1,1,0,0,0,0,1,1,0,1,0,0,0
47630,0,0,0,0,0,0,0,1,1,0,0,0,1
47631,1,1,1,1,0,1,0,1,1,0,0,0,1
47632,1,1,0,0,1,0,1,1,0,0,0,1,1
47633,1,1,1,1,0,0,0,1,1,0,0,0,1
47634,0,0,0,1,1,0,0,1,0,0,0,1,1
47635,1,1,0,0,1,0,0,0,0,0,0,1,1
47636,1,1,0,0,1,0,1,1,1,1,1,0,1
47637,1,1,0,1,1,0,0,1,1,0,0,1,1
47638,1,1,0,0,0,0,0,1,0,0,0,0,1
47639,0,0,0,0,1,0,1,1,0,0,0,1,0
47640,0,0,0,0,0,0,0,1,1,0,0,0,0
47641,0,0,0,1,1,1,0,1,1,0,0,1,0
47642,1,1,1,1,0,0,0,1,0,0,0,0,0
47643,0,0,0,0,0,0,0,1,0,0,0,0,1
47644,0,0,0,0,0,1,0,1,1,0,0,0,1
47645,0,0,0,0,0,0,1,1,1,0,0,0,1
47646,1,1,0,0,1,0,1,1,1,1,1,0,0
47647,0,0,1,0,1,1,0,1,0,0,0,1,1
47648,1,1,0,1,0,1,0,1,0,0,0,0,1
47649,1,1,0,1,0,0,1,1,1,0,0,0,1
47650,0,0,1,1,1,1,0,1,0,0,0,1,1
47651,1,1,0,0,1,0,0,1,0,0,0,1,1
47652,1,1,0,0,0,0,0,0,0,0,0,0,1
47653,1,1,1,0,1,1,0,1,0,0,0,1,1
47654,1,1,0,0,1,0,1,1,1,1,1,0,1
47655,1,1,0,0,1,1,0,1,1,1,1,1,1
47656,1,1,0,0,1,0,1,1,1,1,1,0,1
47657,1,1,0,0,1,0,0,1,0,0,0,1,1
47658,1,1,0,0,1,0,0,1,0,1,0,1,1
47659,0,0,0,1,1,0,1,1,0,1,0,1,0
47660,1,1,1,0,1,0,0,1,0,0,0,1,0
47661,1,1,0,0,1,0,0,1,1,1,1,0,0
47662,1,1,0,1,0,0,1,1,0,0,0,0,0
47663,0,0,0,0,1,1,0,1,0,0,0,1,1
47664,0,0,0,0,0,0,1,1,0,0,0,0,1
47665,1,1,0,1,1,0,0,0,1,0,0,1,1
47666,1,1,0,0,1,1,0,1,1,1,1,1,1
47667,0,0,1,1,1,0,0,0,0,0,0,1,0
47668,0,0,1,1,0,0,0,0,1,0,0,0,0
47669,0,0,0,1,0,0,0,1,0,0,0,0,0
47670,1,1,0,1,0,0,1,1,0,0,0,0,0
47671,0,0,0,0,0,0,1,1,0,1,0,0,0
47672,0,0,0,1,0,0,1,1,0,0,0,0,0
47673,0,0,0,1,0,0,0,1,1,0,0,0,0
47674,0,0,0,1,0,0,1,1,1,0,0,0,0
47675,1,1,0,1,0,0,0,1,0,0,0,0,0
47676,1,1,1,1,1,0,0,1,0,1,0,1,0
47677,1,1,1,1,1,0,0,1,0,0,0,1,0
47678,1,1,0,0,1,0,1,1,1,0,0,1,0
47679,1,1,0,0,0,0,1,1,1,0,0,0,0
47680,0,0,0,1,0,0,1,1,1,0,0,0,0
47681,1,1,0,0,1,0,0,1,1,1,1,1,0
47682,1,1,0,0,1,0,0,1,0,0,0,1,0
47683,1,1,0,0,1,0,0,1,1,1,1,1,0
47684,1,1,0,1,1,1,0,1,0,0,0,1,0
47685,0,0,0,0,0,0,1,1,0,0,0,0,0
47686,0,0,0,0,0,0,1,1,0,0,0,0,0
47687,0,0,0,0,1,0,1,1,0,0,0,1,0
47688,0,0,0,1,1,0,0,1,1,0,0,1,0
47689,1,1,0,0,1,1,0,1,0,0,0,1,1
47690,1,1,0,1,0,0,0,1,1,0,0,0,1
47691,0,0,0,1,0,0,1,1,0,0,0,0,0
47692,1,1,0,0,0,0,1,1,1,0,0,0,0
47693,1,1,0,0,0,0,0,1,1,0,0,0,0
47694,1,1,0,0,0,0,0,1,0,1,0,0,0
47695,0,0,0,0,1,1,0,1,0,0,0,1,1
47696,1,1,0,1,1,0,0,1,0,1,0,1,1
47697,0,0,0,0,0,0,0,1,0,0,0,0,1
47698,1,1,0,0,1,0,1,1,1,0,0,1,0
47699,1,1,0,0,1,0,0,1,1,0,0,1,0
47700,0,0,0,0,0,0,1,1,0,0,0,0,0
47701,0,0,0,1,1,0,0,1,1,0,0,1,0
47702,1,1,0,1,1,0,0,1,1,1,1,0,1
47703,1,1,0,1,1,1,0,1,1,0,0,1,1
47704,0,0,0,0,1,0,0,1,1,1,1,1,1
47705,1,1,0,0,0,0,1,1,1,0,0,0,0
47706,0,0,0,0,0,0,0,0,0,0,0,0,0
47707,0,0,1,0,1,0,0,1,1,0,0,1,0
47708,0,0,0,0,1,0,0,1,1,0,0,1,0
47709,1,1,1,1,1,0,1,1,1,1,1,0,0
47710,0,0,0,0,1,0,1,1,1,1,1,0,0
47711,0,0,0,1,1,0,1,1,1,1,1,0,0
47712,0,0,0,1,0,1,0,1,1,0,0,0,0
47713,1,1,0,0,0,0,0,1,1,0,0,0,1
47714,1,1,0,1,1,0,1,1,0,0,0,1,1
47715,0,0,1,1,1,1,0,1,1,1,1,1,1
47716,1,1,1,1,1,1,0,1,0,1,0,1,1
47717,1,1,0,1,1,0,1,1,1,0,0,1,1
47718,1,1,0,0,1,0,1,1,0,0,0,1,1
47719,0,0,0,0,1,0,0,1,0,0,0,1,0
47720,1,1,1,1,0,1,0,1,1,0,0,0,1
47721,0,0,1,1,1,0,0,1,1,1,1,0,0
47722,1,1,0,0,1,0,0,1,1,0,0,1,1
47723,0,0,0,0,0,0,0,0,1,0,0,0,1
47724,0,0,0,0,1,0,1,1,1,1,1,0,1
47725,0,0,0,0,0,0,1,1,0,1,0,0,1
47726,0,0,1,0,0,1,0,1,1,0,0,0,1
47727,1,1,1,0,0,1,0,1,1,0,0,0,1
47728,0,0,0,0,0,0,0,1,1,0,0,0,0
47729,1,1,0,0,1,0,1,1,0,0,0,1,0
47730,1,1,1,1,0,1,0,1,0,0,0,0,0
47731,0,0,0,1,0,0,0,0,1,0,0,0,1
47732,0,0,0,0,0,0,1,1,0,0,0,0,1
47733,0,0,0,1,0,1,0,1,0,0,0,0,1
47734,1,1,1,1,1,0,0,1,1,1,1,1,0
47735,1,1,0,0,1,1,0,1,1,0,0,1,0
47736,1,1,0,0,0,0,0,0,1,0,0,0,0
47737,1,1,0,1,1,0,0,1,1,1,1,1,0
47738,1,1,0,0,1,0,0,1,1,0,0,1,0
47739,0,0,1,0,0,1,0,1,0,0,0,0,1
47740,0,0,1,0,0,0,0,0,1,0,0,0,1
47741,0,0,0,0,0,0,0,1,0,0,0,0,1
47742,1,1,0,0,1,0,0,1,1,0,0,1,0
47743,1,1,0,0,0,0,0,1,0,0,0,0,0
47744,1,1,0,0,0,0,0,1,0,1,0,0,0
47745,0,0,0,0,1,0,1,1,0,0,0,1,0
47746,1,1,0,1,0,0,0,1,0,1,0,0,1
47747,0,0,0,1,1,0,0,0,1,0,0,1,0
47748,1,1,0,1,1,0,0,1,0,0,0,1,1
47749,0,0,0,0,1,0,0,1,1,0,0,1,1
47750,1,1,0,0,0,0,1,1,0,1,0,0,0
47751,0,0,1,0,0,1,0,1,0,0,0,0,1
47752,0,0,0,0,0,1,0,1,0,0,0,0,1
47753,0,0,0,1,0,0,1,1,1,0,0,0,1
47754,1,1,0,0,1,0,0,1,1,0,0,1,1
47755,1,1,1,0,0,1,0,1,0,0,0,0,1
47756,1,1,1,0,1,0,0,0,1,1,1,0,1
47757,0,0,0,0,1,0,1,1,1,0,0,1,0
47758,0,0,0,0,0,0,0,1,0,0,0,0,0
47759,1,1,0,1,1,1,0,1,0,0,0,1,1
47760,0,0,1,1,1,0,0,1,1,1,1,0,0
47761,0,0,0,0,0,0,1,1,1,0,0,0,0
47762,1,1,1,1,0,1,0,1,1,0,0,0,1
47763,0,0,0,0,0,0,0,1,1,0,0,0,1
47764,0,0,1,1,1,1,0,1,0,1,0,1,1
47765,1,1,0,1,1,0,1,1,1,0,0,1,0
47766,0,0,0,1,1,1,0,1,1,0,0,1,1
47767,0,0,1,1,0,0,0,0,0,0,0,0,1
47768,1,1,0,0,1,0,1,1,1,0,0,1,0
47769,1,1,1,1,1,0,0,1,1,0,0,1,0
47770,0,0,0,0,1,0,0,0,1,0,0,1,1
47771,1,1,1,1,0,1,0,1,0,0,0,0,1
47772,0,0,0,0,1,1,0,1,0,1,0,1,1
47773,1,1,0,1,0,0,1,1,0,1,0,0,0
47774,0,0,0,0,0,1,0,1,0,0,0,0,1
47775,0,0,0,0,1,0,1,1,1,0,0,1,1
47776,0,0,0,0,0,0,1,1,1,0,0,0,1
47777,0,0,0,0,1,0,0,1,0,0,0,1,1
47778,1,1,0,0,0,0,0,1,1,0,0,0,0
47779,1,1,1,1,1,1,0,1,1,0,0,1,0
47780,0,0,0,1,1,0,0,1,0,1,0,1,1
47781,0,0,0,1,0,0,1,1,0,1,0,0,1
47782,1,1,0,1,1,0,0,1,1,0,0,1,0
47783,1,1,1,0,0,1,0,1,1,0,0,0,0
47784,1,1,0,1,0,0,0,1,1,0,0,0,0
47785,0,0,0,0,1,1,0,1,1,1,1,0,1
47786,1,1,0,1,0,1,0,1,0,0,0,0,1
47787,1,1,0,0,0,0,1,1,1,0,0,0,1
47788,1,1,0,1,1,0,1,1,1,0,0,1,1
47789,1,1,0,0,1,0,0,1,0,1,0,1,1
47790,0,0,1,1,1,0,0,1,1,1,1,0,0
47791,1,1,1,1,0,0,0,1,0,0,0,0,0
47792,0,0,0,1,0,0,0,0,0,0,0,0,1
47793,1,1,0,1,1,0,1,1,1,0,0,1,0
47794,1,1,0,0,0,0,1,1,0,1,0,0,0
47795,0,0,0,1,1,0,0,1,0,1,0,1,0
47796,1,1,0,0,0,0,0,0,1,0,0,0,1
47797,0,0,0,1,1,0,1,1,0,0,0,1,0
47798,1,1,1,0,0,0,0,1,1,0,0,0,0
47799,1,1,1,0,0,0,0,1,1,0,0,0,0
47800,1,1,0,0,1,0,1,1,1,0,0,1,0
47801,0,0,0,0,0,1,0,1,1,0,0,0,1
47802,0,0,0,1,1,0,1,1,1,0,0,1,1
47803,0,0,0,0,0,0,1,1,0,1,0,0,1
47804,1,1,1,0,0,0,0,1,0,0,0,0,0
47805,0,0,1,1,1,0,0,1,1,0,0,1,0
47806,0,0,0,0,1,1,0,1,1,1,1,0,0
47807,1,1,0,0,0,1,0,1,0,0,0,0,1
47808,0,0,0,0,0,0,1,1,1,0,0,0,0
47809,1,1,1,0,0,0,0,0,1,0,0,0,0
47810,1,1,0,1,0,0,1,1,1,0,0,0,0
47811,0,0,0,1,1,1,0,1,0,0,0,1,1
47812,0,0,0,1,0,0,1,1,0,0,0,0,1
47813,1,1,0,0,0,0,1,1,1,0,0,0,0
47814,0,0,0,1,1,1,0,1,0,0,0,1,1
47815,1,1,0,0,0,0,0,1,1,0,0,0,0
47816,0,0,0,1,0,0,0,0,0,0,0,0,0
47817,1,1,0,1,1,0,0,1,0,0,0,1,1
47818,0,0,0,0,1,0,0,1,0,0,0,1,1
47819,0,0,0,0,1,0,1,1,1,0,0,1,1
47820,0,0,0,1,1,0,0,1,0,1,0,1,1
47821,1,1,0,0,0,0,1,1,0,0,0,0,0
47822,0,0,0,1,0,0,0,1,1,0,0,0,1
47823,0,0,0,1,1,0,0,1,1,1,1,1,1
47824,1,1,0,1,0,0,0,0,0,1,0,0,0
47825,0,0,0,0,0,0,0,1,0,1,0,0,1
47826,1,1,0,0,0,0,0,0,1,0,0,0,0
47827,1,1,0,1,0,1,0,1,1,0,0,0,0
47828,1,1,0,0,1,0,0,0,1,1,1,0,0
47829,1,1,0,0,1,0,1,1,0,0,0,1,0
47830,0,0,0,0,0,0,1,1,1,0,0,0,0
47831,0,0,1,1,1,0,1,1,0,0,0,1,0
47832,1,1,0,1,1,0,0,0,0,1,0,1,0
47833,0,0,0,1,1,0,0,1,0,0,0,1,1
47834,1,1,0,1,1,0,1,1,0,0,0,1,0
47835,1,1,1,0,0,1,0,1,1,0,0,0,0
47836,1,1,1,0,1,1,0,1,1,1,1,1,0
47837,0,0,0,0,0,0,0,1,0,0,0,0,1
47838,1,1,1,0,1,0,0,1,1,0,0,1,0
47839,0,0,1,0,0,0,0,1,1,0,0,0,0
47840,1,1,0,0,1,1,0,1,1,0,0,1,1
47841,0,0,0,0,0,0,0,1,0,0,0,0,0
47842,1,1,0,1,1,1,0,1,1,0,0,1,1
47843,1,1,1,1,1,1,0,1,1,1,1,1,1
47844,1,1,0,0,1,0,1,1,0,1,0,1,1
47845,0,0,0,0,1,0,0,0,0,1,0,1,0
47846,1,1,0,1,0,0,0,1,0,1,0,0,0
47847,1,1,0,1,0,0,0,0,0,0,0,0,0
47848,0,0,0,1,0,0,0,0,1,0,0,0,0
47849,0,0,0,1,0,0,1,1,1,0,0,0,0
47850,1,1,0,1,1,1,0,1,1,0,0,1,1
47851,1,1,1,1,1,0,0,1,1,0,0,1,1
47852,1,1,0,0,1,1,0,1,1,1,1,1,1
47853,1,1,1,1,1,0,0,1,1,1,1,1,1
47854,0,0,0,0,1,1,0,1,1,1,1,1,1
47855,0,0,1,1,0,0,0,0,0,0,0,0,1
47856,0,0,1,1,1,0,0,1,1,0,0,1,1
47857,0,0,1,0,1,0,0,0,0,0,0,1,1
47858,1,1,0,1,0,1,0,1,1,0,0,0,1
47859,0,0,1,1,1,1,0,1,1,1,1,1,1
47860,0,0,0,0,0,0,0,1,1,0,0,0,1
47861,1,1,0,0,0,1,0,1,1,0,0,0,1
47862,0,0,0,0,1,0,0,1,1,0,0,1,1
47863,0,0,0,0,0,0,0,1,1,0,0,0,1
47864,1,1,0,0,1,0,1,1,0,1,0,1,0
47865,1,1,1,1,1,1,0,1,1,0,0,1,0
47866,1,1,1,0,0,0,0,1,0,1,0,0,0
47867,0,0,0,0,0,0,0,1,1,0,0,0,1
47868,0,0,1,1,0,1,0,1,0,0,0,0,1
47869,1,1,1,1,0,0,0,1,1,0,0,0,0
47870,1,1,1,1,1,1,0,1,1,0,0,1,0
47871,1,1,1,0,0,0,0,1,1,0,0,0,0
47872,1,1,0,0,1,0,0,1,1,1,1,1,0
47873,1,1,1,1,1,0,0,0,1,0,0,1,0
47874,0,0,0,0,0,0,1,1,1,0,0,0,0
47875,1,1,0,0,1,0,0,1,1,0,0,1,0
47876,0,0,0,1,0,1,0,1,1,0,0,0,1
47877,1,1,0,1,1,0,0,0,1,1,1,0,0
47878,0,0,0,1,1,0,1,1,1,1,1,1,0
47879,0,0,0,1,0,0,0,1,0,0,0,0,0
47880,1,1,0,1,1,0,0,1,1,0,0,1,0
47881,0,0,1,1,0,1,0,1,1,0,0,0,1
47882,1,1,0,0,1,0,0,0,1,1,1,1,0
47883,1,1,1,0,1,1,0,1,1,0,0,1,0
47884,0,0,0,0,1,0,0,1,0,0,0,1,0
47885,1,1,0,1,0,0,1,1,0,0,0,0,0
47886,1,1,0,1,0,0,1,1,1,0,0,0,0
47887,0,0,0,1,0,1,0,1,1,0,0,0,1
47888,0,0,1,1,1,0,0,1,1,0,0,1,1
47889,1,1,0,0,1,0,1,1,1,0,0,1,0
47890,0,0,1,1,1,0,0,1,1,1,1,1,0
47891,0,0,1,1,1,1,0,1,1,1,1,1,0
47892,0,0,1,1,1,0,0,1,0,0,0,1,0
47893,1,1,0,1,0,0,0,1,0,0,0,0,0
47894,1,1,1,0,1,1,0,1,0,0,0,1,0
47895,0,0,0,1,1,1,0,1,1,1,1,0,1
47896,0,0,0,1,1,0,1,1,1,0,0,1,1
47897,0,0,0,0,1,0,0,0,1,1,1,1,1
47898,1,1,1,1,1,0,0,1,1,0,0,1,0
47899,0,0,0,1,1,1,0,1,0,1,0,1,1
47900,1,1,0,0,1,0,1,1,1,0,0,1,0
47901,0,0,1,0,1,1,0,1,0,0,0,1,1
47902,1,1,0,1,0,1,0,1,0,0,0,0,1
47903,1,1,0,1,1,1,0,1,0,1,0,1,1
47904,0,0,0,0,1,0,0,0,1,1,1,1,1
47905,0,0,0,1,0,0,1,1,0,1,0,0,1
47906,1,1,1,0,0,1,0,1,0,1,0,0,1
47907,1,1,0,1,0,0,0,1,0,0,0,0,1
47908,0,0,0,1,0,0,0,1,1,0,0,0,1
47909,1,1,0,0,1,0,0,0,0,0,0,1,0
47910,0,0,0,1,0,0,0,0,1,0,0,0,1
47911,1,1,0,1,0,0,0,1,1,0,0,0,1
47912,0,0,0,0,1,0,1,1,1,1,1,0,0
47913,1,1,0,0,0,0,0,1,1,0,0,0,0
47914,1,1,0,0,1,0,1,1,1,0,0,1,0
47915,0,0,0,0,1,0,0,1,1,1,1,1,0
47916,1,1,1,1,1,0,1,1,1,1,1,1,0
47917,1,1,0,1,0,0,0,0,1,0,0,0,0
47918,0,0,0,0,1,0,1,1,0,1,0,1,0
47919,1,1,0,1,1,0,1,1,1,0,0,1,0
47920,1,1,0,0,1,1,0,1,1,0,0,1,0
47921,1,1,1,1,0,0,0,1,1,0,0,0,0
47922,0,0,1,0,0,0,0,0,0,0,0,0,0
47923,0,0,0,1,0,0,1,1,1,0,0,0,0
47924,1,1,0,0,0,1,0,1,0,1,0,0,1
47925,0,0,0,1,0,0,1,1,1,0,0,0,0
47926,1,1,0,0,0,0,0,1,1,0,0,0,1
47927,0,0,0,0,1,1,0,1,1,1,1,0,1
47928,1,1,0,1,1,0,0,0,0,1,0,1,1
47929,0,0,0,0,0,0,0,1,0,0,0,0,1
47930,0,0,0,1,1,0,0,0,1,0,0,1,1
47931,0,0,0,1,1,1,0,1,1,0,0,1,1
47932,0,0,0,1,0,0,1,1,1,0,0,0,1
47933,1,1,1,0,0,1,0,1,1,0,0,0,1
47934,0,0,0,0,0,0,0,0,0,0,0,0,1
47935,1,1,0,1,0,0,0,1,1,0,0,0,0
47936,0,0,0,1,1,0,1,1,1,0,0,1,0
47937,1,1,0,1,0,1,0,1,1,0,0,0,1
47938,0,0,0,0,0,0,0,1,1,0,0,0,0
47939,1,1,0,0,0,0,1,1,0,0,0,0,0
47940,1,1,1,1,0,1,0,1,0,1,0,0,0
47941,0,0,0,0,1,1,0,1,1,1,1,1,1
47942,0,0,0,0,1,0,1,1,0,1,0,1,1
47943,0,0,0,0,0,0,0,1,1,0,0,0,1
47944,1,1,0,0,1,0,0,1,1,0,0,1,0
47945,0,0,1,1,1,0,1,1,0,1,0,1,0
47946,0,0,0,0,0,0,0,1,1,0,0,0,0
47947,1,1,0,1,1,0,0,1,1,0,0,1,1
47948,0,0,0,0,0,1,0,1,0,1,0,0,1
47949,1,1,0,0,0,0,0,0,0,0,0,0,1
47950,1,1,0,0,0,1,0,1,1,0,0,0,1
47951,1,1,0,1,1,0,1,1,1,1,1,1,1
47952,1,1,0,0,1,0,0,1,1,0,0,1,1
47953,0,0,0,1,0,0,0,0,0,0,0,0,1
47954,1,1,0,0,1,0,0,1,0,0,0,1,1
47955,1,1,0,0,0,1,0,1,1,0,0,0,1
47956,1,1,1,0,1,1,0,1,1,0,0,1,1
47957,0,0,0,0,1,1,0,1,0,1,0,1,1
47958,0,0,0,1,0,0,0,1,0,0,0,0,1
47959,0,0,0,0,1,0,0,1,0,0,0,1,1
47960,0,0,0,0,1,0,0,1,1,0,0,1,1
47961,0,0,0,1,0,0,0,1,0,1,0,0,1
47962,0,0,0,0,0,0,1,1,0,0,0,0,1
47963,0,0,0,0,0,0,0,1,0,0,0,0,1
47964,1,1,0,1,1,0,1,1,1,0,0,1,0
47965,1,1,0,0,1,0,0,1,1,0,0,1,0
47966,1,1,0,0,1,0,1,1,1,1,1,0,0
47967,1,1,0,0,1,0,1,1,1,0,0,1,0
47968,1,1,1,0,0,1,0,1,0,0,0,0,0
47969,0,0,0,0,0,1,0,1,0,1,0,0,1
47970,0,0,0,0,1,0,0,1,1,0,0,1,1
47971,1,1,0,0,0,0,0,1,0,0,0,0,1
47972,0,0,0,0,0,0,1,1,0,0,0,0,0
47973,1,1,0,1,0,0,1,1,0,0,0,0,0
47974,0,0,0,1,1,1,0,1,0,0,0,1,1
47975,1,1,0,0,1,0,0,1,1,0,0,1,0
47976,1,1,0,1,0,0,1,1,0,0,0,0,0
47977,1,1,0,1,1,1,0,1,0,0,0,1,0
47978,1,1,0,0,1,1,0,1,1,1,1,1,0
47979,0,0,1,1,0,1,0,1,0,0,0,0,1
47980,1,1,1,0,1,1,0,1,1,0,0,1,1
47981,0,0,0,0,1,0,1,1,1,1,1,0,0
47982,1,1,1,1,0,0,0,1,1,0,0,0,0
47983,0,0,0,0,0,0,0,1,0,1,0,0,1
47984,0,0,0,0,0,0,1,1,1,0,0,0,1
47985,0,0,0,1,0,0,0,1,0,0,0,0,1
47986,1,1,1,0,0,0,0,1,0,0,0,0,0
47987,1,1,0,0,1,0,1,1,0,0,0,1,0
47988,0,0,0,0,1,0,0,1,1,1,1,1,1
47989,1,1,0,1,1,0,0,1,0,0,0,1,1
47990,1,1,0,1,1,0,1,1,1,1,1,0,1
47991,1,1,0,0,0,0,1,1,1,0,0,0,1
47992,0,0,0,1,1,0,0,1,1,1,1,1,1
47993,0,0,0,1,1,0,1,1,1,1,1,0,1
47994,0,0,0,0,0,0,0,0,1,0,0,0,1
47995,1,1,1,1,1,0,0,1,1,1,1,1,1
47996,0,0,0,0,0,1,0,1,1,0,0,0,1
47997,0,0,0,1,1,0,0,1,0,0,0,1,1
47998,0,0,0,1,1,1,0,1,0,0,0,1,1
47999,0,0,0,0,1,0,0,0,0,0,0,1,1
48000,0,0,1,0,0,1,0,1,0,1,0,0,1
48001,1,1,1,0,1,0,0,1,1,0,0,1,0
48002,0,0,0,0,1,0,0,1,1,1,1,0,1
48003,1,1,1,1,0,0,0,1,0,0,0,0,0
48004,0,0,0,1,1,0,0,1,1,0,0,1,1
48005,0,0,0,1,0,0,1,1,0,1,0,0,1
48006,1,1,0,1,1,0,0,1,1,1,1,1,1
48007,1,1,0,0,1,0,0,1,1,0,0,1,1
48008,0,0,0,0,0,0,0,1,0,0,0,0,1
48009,1,1,0,0,0,0,0,1,0,0,0,0,0
48010,0,0,0,1,1,0,1,1,1,0,0,1,0
48011,0,0,0,0,0,1,0,1,0,0,0,0,0
48012,1,1,1,1,0,1,0,1,1,0,0,0,1
48013,0,0,1,1,1,1,0,1,0,1,0,1,1
48014,1,1,0,0,1,0,0,1,1,0,0,1,1
48015,1,1,0,1,0,0,0,1,0,0,0,0,1
48016,1,1,0,0,1,1,0,1,0,0,0,1,1
48017,1,1,0,1,1,1,0,1,1,0,0,1,1
48018,0,0,0,0,0,1,0,1,1,0,0,0,1
48019,0,0,0,1,0,0,0,1,1,0,0,0,1
48020,0,0,0,0,1,0,0,1,1,0,0,1,1
48021,0,0,1,1,0,0,0,0,1,0,0,0,1
48022,1,1,0,1,1,0,1,1,1,1,1,0,0
48023,1,1,1,0,0,0,0,1,0,0,0,0,0
48024,1,1,0,1,1,0,0,1,0,1,0,1,0
48025,0,0,0,1,0,0,1,1,1,0,0,0,0
